320.800755, 72.694, 17.3101
321.166966, 72.681, 14.9055
321.533177, 72.663, 12.4412
321.899388, 72.595, 9.8157
322.265599, 72.437, 7.3276
322.631810, 72.208, 5.4539
322.998021, 71.992, 4.3860
323.364232, 71.866, 3.7393
323.730442, 71.814, 2.8691
324.096653, 71.745, 1.5513
324.462864, 71.582, 0.2180
324.829075, 71.343, -0.4592
325.195286, 71.129, -0.2234
325.561497, 71.021, 0.4612
325.927708, 70.990, 0.9329
326.293919, 70.933, 1.1594
326.660130, 70.808, 1.8247
327.026341, 70.710, 3.5847
327.392552, 70.801, 6.1672
327.758762, 71.139, 8.3691
328.124973, 71.599, 9.2610
328.491184, 72.027, 8.9653
328.857395, 72.366, 8.1831
329.223606, 72.661, 7.3979
329.589817, 72.975, 6.5151
329.956028, 73.308, 5.1274
330.322239, 73.593, 3.0605
330.688450, 73.766, 0.5967
331.054661, 73.814, -1.7476
331.420871, 73.784, -3.5803
331.787082, 73.735, -4.8445
332.153293, 73.703, -5.7297
332.519504, 73.685, -6.3826
332.885715, 73.674, -6.7476
333.251926, 73.695, -6.7146
333.618137, 73.790, -6.3792
333.984348, 73.984, -6.0833
334.350559, 74.250, -6.1611
334.716770, 74.544, -6.7046
335.082981, 74.838, -7.6033
335.449191, 75.132, -8.7476
335.815402, 75.430, -10.1462
336.181613, 75.728, -11.8684
336.547824, 76.006, -13.9253
336.914035, 76.252, -16.2400
337.280246, 76.464, -18.7202
337.646457, 76.648, -21.3333
338.012668, 76.802, -24.0972
338.378879, 76.915, -27.0044
338.745090, 76.978, -29.9670
339.111301, 76.990, -32.8489
339.477511, 76.968, -35.5515
339.843722, 76.933, -38.0828
340.209933, 76.896, -40.5398
340.576144, 76.852, -43.0281
340.942355, 76.787, -45.5869
341.308566, 76.688, -48.1770
341.674777, 76.550, -50.7158
342.040988, 76.378, -53.1191
342.407199, 76.182, -55.3369
342.773410, 75.977, -57.3840
343.139621, 75.770, -59.3494
343.505831, 75.553, -61.3396
343.872042, 75.300, -63.3491
344.238253, 74.990, -65.1621
344.604464, 74.642, -66.4263
344.970675, 74.331, -66.9531
345.336886, 74.148, -67.0842
345.703097, 74.110, -67.6504
346.069308, 74.123, -69.3333
346.435519, 74.041, -72.1035
346.801730, 73.767, -75.2781
347.167941, 73.303, -77.9685
347.534151, 72.740, -79.6057
347.900362, 72.187, -80.3311
348.266573, 71.662, -80.8027
348.632784, 71.053, -81.3220
348.998995, 70.232, -81.1279
349.365206, 69.211, -78.5029
349.731417, 68.301, -71.9148
350.097628, 68.006, -62.4331
350.463839, 68.445, -53.9470
350.830050, 69.213, -48.6731
351.196261, 69.968, -45.9138
351.562471, 70.630, -44.4519
351.928682, 71.230, -43.7336
352.294893, 71.777, -43.6553
352.661104, 72.256, -44.0535
353.027315, 72.672, -44.6084
353.393526, 73.072, -45.1362
353.759737, 73.506, -45.8262
354.125948, 73.967, -47.0549
354.492159, 74.400, -48.9597
354.858370, 74.759, -51.2744
355.224580, 75.055, -53.5928
355.590791, 75.349, -55.7712
355.957002, 75.695, -58.1174
356.323213, 76.078, -61.1338
356.689424, 76.423, -65.0552
357.055635, 76.652, -69.6641
357.421846, 76.733, -74.4639
357.788057, 76.687, -78.9717
358.154268, 76.570, -82.9438
358.520479, 76.437, -86.4292
358.886690, 76.311, -89.6257
359.252900, 76.191, -92.6709
359.619111, 76.073, -95.5740
359.985322, 75.968, -98.3306
360.351533, 75.891, -101.0518
360.717744, 75.841, -103.9329
361.083955, 75.794, -107.1033
361.450166, 75.724, -110.5408
361.816377, 75.624, -114.1565
362.182588, 75.500, -117.9465
362.548799, 75.351, -122.0388
362.915010, 75.149, -126.5657
363.281220, 74.847, -131.4849
363.647431, 74.409, -136.5251
364.013642, 73.836, -141.3044
364.379853, 73.171, -145.5593
364.746064, 72.470, -149.3445
365.112275, 71.759, -153.0288
365.478486, 70.999, -157.0098
365.844697, 70.107, -161.3835
366.210908, 68.996, -165.8552
366.577119, 67.608, -169.8652
366.943330, 65.905, -172.7297
367.309540, 63.845, -173.5686
367.675751, 61.370, -170.7373
368.041962, 58.580, -160.4758
368.408173, 56.568, -137.8159
368.774384, 57.281, -111.8843
369.140595, 59.511, -98.1936
369.506806, 61.551, -94.1006
369.873017, 63.096, -94.4883
370.239228, 64.230, -96.9121
370.605439, 65.053, -100.3528
370.971650, 65.628, -104.3455
371.337860, 65.996, -108.5947
371.704071, 66.187, -112.8628
372.070282, 66.235, -116.9844
372.436493, 66.166, -120.8806
372.802704, 65.999, -124.4978
373.168915, 65.747, -127.7166
373.535126, 65.445, -130.3589
373.901337, 65.159, -132.3733
374.267548, 64.963, -134.0820
374.633759, 64.879, -136.1589
374.999970, 64.844, -139.1990
375.366180, 64.753, -143.2966
375.732391, 64.526, -148.0352
376.098602, 64.153, -152.7832
376.464813, 63.693, -157.0505
376.831024, 63.240, -160.7754
377.197235, 62.866, -164.3826
377.563446, 62.567, -168.4795
377.929657, 62.282, -173.4277
378.295868, 61.940, -179.1895
378.662079, 61.505, 174.5215
379.028289, 60.987, 168.0059
379.394500, 60.427, 161.4038
379.760711, 59.878, 154.6086
380.126922, 59.376, 147.3020
380.493133, 58.924, 139.1216
380.859344, 58.492, 129.8889
381.225555, 58.043, 119.7600
381.591766, 57.558, 109.2292
381.957977, 57.053, 99.0071
382.324188, 56.576, 89.8132
382.690399, 56.195, 82.1536
383.056609, 55.968, 76.2122
383.422820, 55.927, 71.9639
383.789031, 56.100, 69.3030
384.155242, 56.542, 67.8582
384.521453, 57.280, 66.7146
384.887664, 58.230, 64.7783
385.253875, 59.217, 61.5991
385.620086, 60.090, 57.6118
385.986297, 60.808, 53.6746
386.352508, 61.442, 50.4446
386.718719, 62.112, 47.9106
387.084929, 62.883, 45.4153
387.451140, 63.715, 42.2812
387.817351, 64.517, 38.3647
388.183562, 65.238, 33.9558
388.549773, 65.886, 29.3186
388.915984, 66.485, 24.3933
389.282195, 67.017, 18.9067
389.648406, 67.409, 12.7554
390.014617, 67.575, 6.2817
390.380828, 67.475, 0.2537
390.747039, 67.154, -4.3972
391.113249, 66.766, -7.0732
391.479460, 66.507, -8.1453
391.845671, 66.453, -8.9209
392.211882, 66.483, -10.4333
392.578093, 66.423, -12.4785
392.944304, 66.225, -13.9639
393.310515, 66.023, -13.9590
393.676726, 66.047, -12.7791
394.042937, 66.385, -12.0347
394.409148, 66.885, -13.0527
394.775359, 67.329, -15.7917
395.141569, 67.611, -19.3684
395.507780, 67.746, -22.9080
395.873991, 67.815, -25.9954
396.240202, 67.894, -28.7153
396.606413, 68.009, -31.3730
396.972624, 68.149, -34.1804
397.338835, 68.300, -37.1987
397.705046, 68.458, -40.4917
398.071257, 68.612, -44.2073
398.437468, 68.730, -48.4746
398.803679, 68.770, -53.2649
399.169889, 68.702, -58.3928
399.536100, 68.523, -63.6487
399.902311, 68.246, -68.9417
400.268522, 67.877, -74.3137
400.634733, 67.400, -79.8018
401.000944, 66.788, -85.2676
401.367155, 66.038, -90.3577
401.733366, 65.205, -94.6821
402.099577, 64.396, -98.1765
402.465788, 63.724, -101.4014
402.831998, 63.216, -105.3577
403.198209, 62.807, -110.8608
403.564420, 62.407, -118.1885
403.930631, 61.976, -127.2781
404.296842, 61.535, -138.0549
404.663053, 61.142, -150.5320
405.029264, 60.869, -164.6470
405.395475, 60.783, 179.9934
405.761686, 60.934, 164.1899
406.127897, 61.332, 148.9031
406.494108, 61.950, 134.8340
406.860318, 62.727, 122.1936
407.226529, 63.580, 110.8225
407.592740, 64.422, 100.4985
407.958951, 65.181, 91.1528
408.325162, 65.827, 82.8743
408.691373, 66.376, 75.7524
409.057584, 66.871, 69.6997
409.423795, 67.348, 64.3940
409.790006, 67.804, 59.4338
410.156217, 68.201, 54.5920
410.522428, 68.496, 49.9404
410.888638, 68.677, 45.7642
411.254849, 68.773, 42.3594
411.621060, 68.844, 39.8247
411.987271, 68.948, 37.9709
412.353482, 69.107, 36.4248
412.719693, 69.299, 34.8792
413.085904, 69.483, 33.2812
413.452115, 69.631, 31.8335
413.818326, 69.757, 30.8340
414.184537, 69.914, 30.4451
414.550748, 70.168, 30.4873
414.916958, 70.550, 30.4482
415.283169, 71.022, 29.7947
415.649380, 71.501, 28.3347
416.015591, 71.911, 26.2949
416.381802, 72.226, 24.1272
416.748013, 72.470, 22.2341
417.114224, 72.698, 20.7600
417.480435, 72.957, 19.5420
417.846646, 73.258, 18.2729
418.212857, 73.576, 16.7407
418.579068, 73.880, 14.9287
418.945278, 74.152, 12.9387
419.311489, 74.392, 10.8633
419.677700, 74.602, 8.7385
420.043911, 74.781, 6.5837
420.410122, 74.926, 4.4556
420.776333, 75.043, 2.4463
421.142544, 75.145, 0.6199
421.508755, 75.256, -1.0486
421.874966, 75.385, -2.6689
422.241177, 75.532, -4.3694
422.607388, 75.682, -6.2285
422.973598, 75.820, -8.2527
423.339809, 75.932, -10.3938
423.706020, 76.010, -12.5674
424.072231, 76.052, -14.6643
424.438442, 76.069, -16.5811
424.804653, 76.078, -18.2729
425.170864, 76.099, -19.7957
425.537075, 76.139, -21.2812
425.903286, 76.187, -22.8445
426.269497, 76.225, -24.4985
426.635707, 76.243, -26.1658
427.001918, 76.245, -27.7698
427.368129, 76.241, -29.3159
427.734340, 76.231, -30.8760
428.100551, 76.200, -32.4858
428.466762, 76.131, -34.0613
428.832973, 76.019, -35.4233
429.199184, 75.881, -36.4082
429.565395, 75.745, -36.9634
429.931606, 75.632, -37.1299
430.297817, 75.553, -36.9402
430.664027, 75.524, -36.3774
431.030238, 75.582, -35.4932
431.396449, 75.764, -34.5654
431.762660, 76.070, -34.0605
432.128871, 76.449, -34.3550
432.495082, 76.830, -35.5122
432.861293, 77.161, -37.3210
433.227504, 77.427, -39.4976
433.593715, 77.638, -41.8545
433.959926, 77.805, -44.3452
434.326137, 77.931, -46.9878
434.692347, 78.004, -49.7656
435.058558, 78.014, -52.5830
435.424769, 77.962, -55.2981
435.790980, 77.857, -57.7764
436.157191, 77.717, -59.9302
436.523402, 77.566, -61.7280
436.889613, 77.426, -63.2036
437.255824, 77.314, -64.4648
437.622035, 77.235, -65.6711
437.988246, 77.178, -66.9548
438.354457, 77.121, -68.3372
438.720667, 77.051, -69.7256
439.086878, 76.976, -71.0176
439.453089, 76.915, -72.2249
439.819300, 76.876, -73.4893
440.185511, 76.840, -74.9492
440.551722, 76.777, -76.5854
440.917933, 76.673, -78.2119
441.284144, 76.543, -79.6392
441.650355, 76.422, -80.8665
442.016566, 76.329, -82.1179
442.382777, 76.241, -83.6428
442.748987, 76.110, -85.4695
443.115198, 75.899, -87.3489
443.481409, 75.610, -88.9214
443.847620, 75.283, -89.9524
444.213831, 74.967, -90.4670
444.580042, 74.685, -90.6643
444.946253, 74.430, -90.7017
445.312464, 74.192, -90.5854
445.678675, 73.973, -90.2610
446.044886, 73.786, -89.7446
446.411097, 73.636, -89.1165
446.777307, 73.518, -88.3997
447.143518, 73.436, -87.5376
447.509729, 73.416, -86.5476
447.875940, 73.480, -85.6631
448.242151, 73.611, -85.2217
448.608362, 73.754, -85.3735
448.974573, 73.857, -85.9487
449.340784, 73.908, -86.6167
449.706995, 73.933, -87.1531
450.073206, 73.964, -87.5747
450.439416, 74.012, -88.0259
450.805627, 74.062, -88.5632
451.171838, 74.109, -89.1033
451.538049, 74.173, -89.5894
451.904260, 74.276, -90.1611
452.270471, 74.413, -91.0862
452.636682, 74.539, -92.4988
453.002893, 74.614, -94.2571
453.369104, 74.630, -96.0686
453.735315, 74.618, -97.7651
454.101526, 74.613, -99.4663
454.467736, 74.612, -101.4604
454.833947, 74.570, -103.9021
455.200158, 74.435, -106.6467
455.566369, 74.188, -109.3591
455.932580, 73.848, -111.7625
456.298791, 73.441, -113.7991
456.665002, 72.970, -115.5469
457.031213, 72.402, -116.9353
457.397424, 71.710, -117.5420
457.763635, 70.931, -116.7095
458.129846, 70.190, -114.0117
458.496056, 69.638, -109.7705
458.862267, 69.338, -104.9019
459.228478, 69.242, -100.0515
459.594689, 69.308, -95.2708
459.960900, 69.564, -90.6445
460.327111, 70.023, -86.7380
460.693322, 70.609, -84.1335
461.059533, 71.205, -82.8223
461.425744, 71.748, -82.3145
461.791955, 72.251, -82.1538
462.158166, 72.759, -82.2520
462.524376, 73.288, -82.7991
462.890587, 73.814, -83.9402
463.256798, 74.305, -85.5994
463.623009, 74.759, -87.6003
463.989220, 75.191, -89.8799
464.355431, 75.612, -92.5503
464.721642, 76.004, -95.7542
465.087853, 76.331, -99.4844
465.454064, 76.565, -103.5474
465.820275, 76.708, -107.6882
466.186486, 76.781, -111.7539
466.552696, 76.811, -115.7678
466.918907, 76.802, -119.8569
467.285118, 76.733, -124.0886
467.651329, 76.579, -128.3616
468.017540, 76.330, -132.4375
468.383751, 76.006, -136.0720
468.749962, 75.644, -139.1528
469.116173, 75.281, -141.7480
469.482384, 74.932, -144.0225
469.848595, 74.593, -146.0928
470.214806, 74.257, -147.9609
470.581016, 73.930, -149.5720
470.947227, 73.633, -150.9338
471.313438, 73.387, -152.1824
471.679649, 73.200, -153.5508
472.045860, 73.055, -155.2817
472.412071, 72.920, -157.5461
472.778282, 72.753, -160.3987
473.144493, 72.512, -163.7622
473.510704, 72.165, -167.4421
473.876915, 71.696, -171.1787
474.243125, 71.109, -174.7200
474.609336, 70.422, -177.8928
474.975547, 69.652, 179.3833
475.341758, 68.807, 177.1541
475.707969, 67.888, 175.5178
476.074180, 66.906, 174.6416
476.440391, 65.885, 174.6755
476.806602, 64.856, 175.6597
477.172813, 63.831, 177.6038
477.539024, 62.813, -179.2776
477.905235, 61.856, -174.5161
478.271445, 61.114, -167.9165
478.637656, 60.760, -160.3247
479.003867, 60.804, -153.2856
479.370078, 61.098, -147.6311
479.736289, 61.530, -143.2141
480.102500, 62.098, -139.9067
480.468711, 62.799, -138.1526
480.834922, 63.538, -138.4727
481.201133, 64.171, -140.8279
481.567344, 64.590, -144.6306
481.933555, 64.765, -149.1267
482.299765, 64.722, -153.7249
482.665976, 64.512, -158.1599
483.032187, 64.171, -162.4656
483.398398, 63.691, -166.7566
483.764609, 63.031, -170.9607
484.130820, 62.148, -174.6790
484.497031, 61.042, -177.2324
484.863242, 59.779, -177.8645
485.229453, 58.511, -176.0952
485.595664, 57.429, -172.1506
485.961875, 56.675, -167.0815
486.328085, 56.261, -162.2520
486.694296, 56.091, -158.7046
487.060507, 56.028, -156.9844
487.426718, 55.929, -157.2380
487.792929, 55.656, -159.3110
488.159140, 55.080, -162.8040
488.525351, 54.075, -167.0725
488.891562, 52.512, -171.1108
489.257773, 50.270, -173.2307
489.623984, 47.328, -170.4956
489.990195, 44.087, -158.8760
490.356405, 41.568, -138.3865
490.722616, 39.823, -114.5415
491.088827, 38.698, -80.3257
491.455038, 41.444, -42.4082
491.821249, 45.818, -27.4270
492.187460, 49.095, -25.3252
492.553671, 51.273, -26.9756
492.919882, 52.726, -28.5981
493.286093, 53.846, -28.8394
493.652304, 54.947, -28.0989
494.018515, 56.142, -27.7268
494.384725, 57.346, -28.6685
494.750936, 58.441, -30.9612
495.117147, 59.363, -34.2141
495.483358, 60.099, -38.0713
495.849569, 60.641, -42.2786
496.215780, 60.981, -46.5496
496.581991, 61.128, -50.4993
496.948202, 61.128, -53.7822
497.314413, 61.056, -56.3667
497.680624, 60.957, -58.6523
498.046834, 60.786, -61.1157
498.413045, 60.427, -63.6978
498.779256, 59.787, -65.4946
499.145467, 58.913, -64.9885
499.511678, 58.083, -61.0615
499.877889, 57.685, -54.8174
500.244100, 57.753, -49.2954
500.610311, 57.913, -45.8137
500.976522, 57.879, -42.9084
501.342733, 57.720, -38.4226
501.708944, 57.777, -31.7573
502.075154, 58.290, -24.7888
502.441365, 59.116, -19.5671
502.807576, 59.999, -16.1433
503.173787, 60.864, -13.6272
503.539998, 61.765, -11.6919
503.906209, 62.718, -10.6936
504.272420, 63.647, -10.8760
504.638631, 64.467, -11.9014
505.004842, 65.164, -13.1338
505.371053, 65.797, -14.1562
505.737264, 66.437, -15.0461
506.103474, 67.103, -16.1880
506.469685, 67.754, -17.8276
506.835896, 68.340, -19.8516
507.202107, 68.849, -21.9470
507.568318, 69.307, -23.8928
507.934529, 69.753, -25.7034
508.300740, 70.198, -27.5403
508.666951, 70.634, -29.5142
509.033162, 71.048, -31.5977
509.399373, 71.443, -33.7214
509.765584, 71.837, -35.9094
510.131794, 72.233, -38.2966
510.498005, 72.614, -41.0054
510.864216, 72.951, -44.0144
511.230427, 73.227, -47.1489
511.596638, 73.449, -50.1929
511.962849, 73.648, -53.0322
512.329060, 73.858, -55.7300
512.695271, 74.093, -58.4846
513.061482, 74.344, -61.4985
513.427693, 74.583, -64.8667
513.793904, 74.785, -68.5513
514.160114, 74.931, -72.4282
514.526325, 75.022, -76.3596
514.892536, 75.066, -80.2605
515.258747, 75.076, -84.1299
515.624958, 75.055, -88.0391
515.991169, 74.993, -92.0657
516.357380, 74.864, -96.2039
516.723591, 74.647, -100.3162
517.089802, 74.337, -104.1646
517.456013, 73.951, -107.5154
517.822224, 73.532, -110.2747
518.188434, 73.114, -112.5554
518.554645, 72.706, -114.5906
518.920856, 72.280, -116.5188
519.287067, 71.801, -118.2302
519.653278, 71.258, -119.3933
520.019489, 70.686, -119.6465
520.385700, 70.156, -118.8218
520.751911, 69.746, -117.0693
521.118122, 69.509, -114.7959
521.484333, 69.459, -112.4944
521.850543, 69.578, -110.6194
522.216754, 69.821, -109.5188
522.582965, 70.125, -109.3474
522.949176, 70.434, -110.0308
523.315387, 70.711, -111.3494
523.681598, 70.952, -113.0959
524.047809, 71.165, -115.1794
524.414020, 71.351, -117.6174
524.780231, 71.501, -120.4402
525.146442, 71.596, -123.6123
525.512653, 71.626, -127.0449
525.878863, 71.587, -130.6470
526.245074, 71.478, -134.3540
526.611285, 71.295, -138.0962
526.977496, 71.037, -141.7495
527.343707, 70.718, -145.1619
527.709918, 70.370, -148.2661
528.076129, 70.030, -151.1970
528.442340, 69.707, -154.2583
528.808551, 69.367, -157.7004
529.174762, 68.957, -161.4968
529.540973, 68.450, -165.3501
529.907183, 67.866, -168.9282
530.273394, 67.262, -172.1714
530.639605, 66.679, -175.4082
531.005816, 66.091, -179.0894
531.372027, 65.426, 176.6531
531.738238, 64.622, 172.1538
532.104449, 63.695, 167.9329
532.470660, 62.742, 164.1589
532.836871, 61.864, 160.2241
533.203082, 61.070, 154.9663
533.569293, 60.256, 147.4556
533.935503, 59.328, 137.3865
534.301714, 58.316, 124.7786
534.667925, 57.426, 109.6089
535.034136, 56.994, 92.0051
535.400347, 57.288, 72.9592
535.766558, 58.255, 54.2749
536.132769, 59.569, 37.3772
536.498980, 60.908, 22.7957
536.865191, 62.108, 10.5605
537.231402, 63.144, 0.4919
537.597613, 64.061, -7.7866
537.963823, 64.905, -14.8181
538.330034, 65.691, -21.1206
538.696245, 66.408, -26.9951
539.062456, 67.050, -32.5310
539.428667, 67.628, -37.7717
539.794878, 68.156, -42.8486
540.161089, 68.628, -47.9304
540.527300, 69.014, -53.0520
540.893511, 69.290, -58.0188
541.259722, 69.466, -62.5017
541.625933, 69.595, -66.2749
541.992143, 69.743, -69.4438
542.358354, 69.947, -72.4275
542.724565, 70.178, -75.6357
543.090776, 70.378, -79.1455
543.456987, 70.510, -82.6970
543.823198, 70.588, -85.9604
544.189409, 70.664, -88.8420
544.555620, 70.782, -91.5842
544.921831, 70.937, -94.5625
545.288042, 71.082, -97.9644
545.654252, 71.174, -101.6653
546.020463, 71.202, -105.3767
546.386674, 71.198, -108.8989
546.752885, 71.206, -112.2878
547.119096, 71.245, -115.8257
547.485307, 71.295, -119.8132
547.851518, 71.308, -124.3625
548.217729, 71.236, -129.3447
548.583940, 71.056, -134.4719
548.950151, 70.772, -139.4226
549.316362, 70.418, -143.9661
549.682572, 70.039, -148.0623
550.048783, 69.672, -151.8916
550.414994, 69.316, -155.7449
550.781205, 68.937, -159.8059
551.147416, 68.483, -163.9785
551.513627, 67.929, -167.8909
551.879838, 67.307, -171.1013
552.246049, 66.698, -173.4219
552.612260, 66.190, -175.1790
552.978471, 65.799, -177.0530
553.344682, 65.460, -179.5164
553.710892, 65.091, 177.5227
554.077103, 64.670, 174.5200
554.443314, 64.259, 171.7834
554.809525, 63.940, 169.0718
555.175736, 63.734, 165.7124
555.541947, 63.575, 161.1978
555.908158, 63.373, 155.5852
556.274369, 63.094, 149.3398
556.640580, 62.779, 142.9045
557.006791, 62.508, 136.3564
557.373002, 62.337, 129.3931
557.739212, 62.258, 121.6877
558.105423, 62.227, 113.2568
558.471634, 62.218, 104.4736
558.837845, 62.250, 95.7715
559.204056, 62.368, 87.3132
559.570267, 62.593, 78.9126
559.936478, 62.883, 70.3018
560.302689, 63.153, 61.4854
560.668900, 63.328, 52.8540
561.035111, 63.391, 45.0110
561.401322, 63.392, 38.4517
561.767532, 63.428, 33.2349
562.133743, 63.567, 28.8831
562.499954, 63.799, 24.7527
562.866165, 64.046, 20.5771
563.232376, 64.249, 16.6182
563.598587, 64.418, 13.3301
563.964798, 64.632, 10.8787
564.331009, 64.965, 8.8735
564.697220, 65.416, 6.6282
565.063431, 65.903, 3.7327
565.429642, 66.338, 0.3164
565.795852, 66.681, -3.1611
566.162063, 66.960, -6.2742
566.528274, 67.234, -8.9033
566.894485, 67.551, -11.2776
567.260696, 67.913, -13.7537
567.626907, 68.283, -16.5322
567.993118, 68.626, -19.5671
568.359329, 68.932, -22.6958
568.725540, 69.214, -25.8325
569.091751, 69.487, -29.0557
569.457961, 69.748, -32.5325
569.824172, 69.967, -36.3638
570.190383, 70.108, -40.4866
570.556594, 70.148, -44.7000
570.922805, 70.088, -48.7708
571.289016, 69.941, -52.5325
571.655227, 69.724, -55.9165
572.021438, 69.441, -58.8884
572.387649, 69.090, -61.3430
572.753860, 68.674, -63.0471
573.120071, 68.228, -63.7019
573.486281, 67.821, -63.1211
573.852492, 67.544, -61.4263
574.218703, 67.466, -59.0837
574.584914, 67.606, -56.7166
574.951125, 67.941, -54.8745
575.317336, 68.422, -53.9553
575.683547, 68.985, -54.1980
